20.4,20.867000000000004
28.1,24.40300000000001
22.0,21.889000000000006
29.4,26.697999999999997
22.2,21.127000000000006
16.2,19.780999999999995
17.1,19.462
32.2,31.397999999999996
22.9,19.95400000000002
21.1,20.096000000000014
21.9,22.40099999999999
20.4,19.022000000000002
10.4,8.152000000000001
23.8,23.502999999999997
28.4,25.394000000000002
23.0,20.862999999999985
16.1,14.232000000000001
16.1,22.225000000000005
24.0,26.254999999999995
50.0,48.37400000000002
30.7,27.062000000000012
16.7,14.819
22.2,22.271000000000004
14.9,14.558000000000007
10.2,10.161
15.7,17.158999999999995
36.2,33.84200000000001
22.2,22.192000000000007
19.9,19.113999999999997
31.1,29.901999999999983
28.0,26.850000000000005
25.0,21.860999999999994
9.5,10.902999999999988
15.2,14.275999999999993
29.8,27.542
50.0,43.722
11.0,11.257
17.8,15.306000000000004
30.1,31.537000000000006
22.4,21.698000000000008
21.2,22.728
23.1,18.905000000000012
17.7,16.93
20.0,21.169000000000015
11.7,15.491999999999994
24.5,26.837999999999997
24.3,20.84
18.5,19.243000000000006
23.6,31.08399999999999
18.1,16.19699999999999
13.1,10.477999999999994
20.2,22.174
18.2,19.959999999999994
20.8,22.184000000000005
24.8,29.526999999999994
24.8,28.241
28.6,27.234999999999985
13.8,9.304999999999993
15.0,29.84800000000001
22.8,22.684999999999995
12.6,16.188000000000006
16.6,17.234999999999992
19.1,17.798000000000005
22.0,20.450000000000014
7.0,14.206
50.0,37.47700000000002
18.7,18.630000000000006
20.6,19.97700000000001
17.1,17.026000000000007
50.0,48.13100000000002
24.3,24.041999999999984
22.5,24.541999999999984
18.3,20.236999999999995
13.3,12.409000000000006
14.5,19.518999999999988
21.2,21.169999999999995
48.3,43.79200000000001
13.8,9.373999999999992
26.7,29.537000000000003
23.9,29.125000000000004
50.0,43.814000000000036
23.1,23.900000000000006
10.9,11.342000000000006
35.4,34.10500000000001
23.2,21.989999999999995
31.2,31.328999999999986
13.5,18.319000000000013
21.4,23.579000000000004
36.4,34.66300000000004
30.1,25.519999999999992
34.7,34.455999999999996
22.5,20.127
31.6,32.31099999999999
18.5,21.903999999999986
21.6,22.744
18.4,16.583000000000002
36.5,34.78100000000002
21.8,20.895
19.0,16.541000000000004
44.0,40.85900000000003
19.7,20.358999999999998
23.1,21.26699999999999
19.3,20.671000000000014
13.0,14.580999999999996
16.7,15.936000000000003
17.4,15.012
19.4,19.553
11.8,14.513999999999992
24.7,23.299999999999986
16.3,15.465000000000009
31.5,32.82499999999996
24.8,23.359000000000005
18.2,19.31499999999999
37.6,44.91200000000001
20.1,19.77599999999999
28.7,24.107000000000003
10.8,11.289999999999994
14.9,17.50700000000001
20.0,20.604000000000013
23.7,26.196999999999992
14.6,14.39099999999999
28.7,23.743999999999993
13.1,13.916000000000004
21.0,21.072
8.1,14.100000000000001
22.2,22.204000000000004
20.0,18.168000000000003
